400,4,3,3,9,9,6,1,4,5,4
401,3,4,4,4,9,10,2,8,1,4
402,4,6,10,9,9,3,4,4,6,2
403,3,6,10,4,6,6,7,2,3,2
404,6,6,3,7,2,3,10,6,4,2
405,8,4,10,9,2,3,2,5,10,2
406,4,9,9,7,1,5,5,6,10,2
407,7,8,3,4,4,1,8,8,9,2
408,1,1,2,9,7,9,10,8,5,4
409,9,5,9,3,3,7,5,9,4,2
410,4,7,8,8,8,3,2,2,2,2
411,4,8,2,10,2,7,8,2,1,2
412,2,6,3,1,3,1,8,2,3,2
413,3,4,5,5,3,4,1,5,6,2
414,10,10,3,8,2,10,4,8,3,4
415,9,4,5,9,4,3,10,7,1,2
416,2,7,5,4,6,3,6,10,7,2
417,9,8,6,2,6,2,1,5,7,4
418,7,7,10,4,6,3,10,4,3,2
419,9,8,7,5,3,7,10,9,10,2
420,3,8,10,7,2,6,8,4,9,2
421,1,4,8,5,9,4,3,10,8,4
422,9,1,3,5,2,7,1,8,1,4
423,6,5,7,3,1,5,5,1,2,2
424,8,6,7,4,2,5,4,3,4,2
425,1,3,4,8,4,9,1,5,3,4
426,9,6,10,10,3,7,9,1,7,2
427,2,3,1,7,8,6,7,3,5,4
428,8,2,5,10,1,2,5,3,1,2
429,2,6,8,6,5,2,2,10,4,2
430,9,6,2,5,2,4,1,5,8,4
431,8,9,8,3,9,8,2,8,6,4
432,8,4,5,8,1,4,10,4,5,2
433,2,4,10,9,6,1,5,3,8,2
434,3,10,7,6,6,7,8,3,10,4
435,3,4,10,2,4,6,9,6,2,2
436,9,6,7,9,2,10,8,6,9,4
437,4,1,1,5,10,6,6,8,2,4
438,3,9,3,3,7,4,2,2,6,4
439,2,6,9,8,5,3,6,8,7,2
440,8,9,8,7,8,10,5,5,2,4
441,7,8,7,6,2,3,3,2,8,2
442,1,9,7,10,5,6,5,5,2,2
443,8,4,8,1,2,5,3,2,3,2
444,2,7,8,4,4,10,10,4,9,2
445,9,5,10,7,1,8,2,4,2,2
446,1,3,6,1,4,9,9,8,8,2
447,4,2,3,9,1,9,9,9,5,2
448,1,10,5,1,4,8,7,6,5,4
449,4,3,8,4,9,8,8,2,5,4
450,7,8,8,3,6,2,1,5,3,2
451,3,3,1,7,10,4,7,5,5,4
452,4,9,6,1,6,9,9,3,2,4
453,9,3,6,8,7,2,10,7,4,2
454,4,9,1,8,1,5,9,2,7,2
455,1,10,6,5,4,6,3,4,3,4
456,1,10,2,1,5,10,8,8,6,4
457,6,3,7,8,8,6,2,9,1,4
458,7,6,3,2,4,2,5,8,9,4
459,1,2,1,4,8,4,6,5,9,4
460,1,9,7,9,5,8,4,3,6,4
461,3,8,7,9,3,7,2,9,2,2
462,2,9,2,7,8,7,3,1,8,4
463,8,2,9,2,4,5,9,6,5,2
464,9,5,3,5,9,7,7,6,7,4
465,9,3,5,4,5,5,7,1,4,2
466,9,6,4,3,6,5,6,9,9,4
467,4,1,10,2,9,8,4,5,7,4
468,7,2,3,2,9,10,2,2,8,4
469,9,1,10,9,9,10,5,1,9,4
470,1,5,7,4,3,2,4,3,9,2
471,4,3,4,2,10,5,7,7,6,4
472,5,5,3,9,7,9,1,8,10,4
473,10,5,7,6,5,5,1,4,8,4
474,9,10,6,9,3,2,2,3,8,4
475,7,8,3,6,10,3,1,2,9,4
476,6,6,9,6,7,6,6,2,2,2
477,8,8,6,7,10,10,3,2,5,4
478,8,2,7,8,5,9,4,1,3,4
479,4,7,9,3,2,4,6,6,10,2
480,3,3,7,6,5,3,7,4,8,2
481,9,6,8,3,4,7,2,5,4,4
482,8,5,3,1,1,10,4,1,9,4
483,5,10,2,9,1,1,8,6,10,2
484,1,9,4,3,1,3,7,1,9,2
485,10,9,1,10,5,5,3,3,2,4
486,7,10,3,2,5,1,4,6,3,2
487,8,10,2,2,5,3,8,1,2,2
488,8,7,10,4,4,2,3,8,8,2
489,4,6,5,3,8,5,8,3,6,4
490,2,3,3,2,10,7,5,5,4,4
491,7,5,9,8,2,8,6,7,6,2
492,10,1,5,3,1,7,10,7,3,2
493,8,3,6,5,2,6,8,10,7,2
494,6,1,6,9,7,5,1,6,8,4
495,4,10,6,2,3,6,7,1,6,2
496,5,2,9,5,8,7,5,8,8,4
497,5,10,3,7,6,3,2,3,8,4
498,4,1,7,1,9,5,5,6,4,4
499,5,10,5,5,4,8,9,3,10,4
